FRM2	181.495415958208	221.837255117189	251.17140997494	296.844041984744	382.17666042780996	287.835409880051	267.696587171943	327.89354138338297	298.52846393851	270.36787876396596	259.332917892972
HST1	2949.94073421692	3191.3154855217604	2916.0883272501696	2809.2400978143605	3195.6392360343602	2905.43196677299	2508.7941265766103	2732.01284738529	2322.5732190332396	2409.51408051911	1743.88048169624
SPAC19B12.06c	129.6515708633	124.17939620818501	135.55739399753	126.429472262332	147.021855326026	152.397870390534	151.554538401065	139.15649903004999	148.57448246271602	159.741968063954	168.723848505784
ADK2	178.392951308236	269.893324138214	435.741961939263	437.729556279773	374.20327996709096	280.354936632939	278.730987742625	342.357966226797	377.078070443993	361.532420054456	332.685723529604
YPS5	92.36215527209721	101.217326705456	92.9314638353429	105.481597427604	107.687107412405	111.879453509794	146.99379690535298	112.16811118607599	98.2241835679472	109.058841060824	103.390604366048
MCM10	178.909245539645	191.936010684213	174.790696370485	192.50726116835602	163.644126226075	192.04775165796698	188.013539992394	203.420007697929	180.356260601661	180.34895567981602	186.09659961857898
RPL18A  RPL18B2	18492.0944359875	17957.7261236777	18479.237757596	18543.5925314761	17887.4472618213	18003.2382023947	18059.4902010589	17774.691421204	18127.1405482336	17356.1873670234	17446.9662827075
YUH1	1002.73088921816	950.7149405246801	1011.24047861583	1054.1876174566498	1258.22094471365	1424.8023179490601	1493.1542372959198	1774.0848543274399	1613.49808885793	1369.98127777033	1595.58263660931
SPBPB2B2.01	114.01215089706301	133.751325145502	129.050458462288	146.82641242019	143.39420526443502	161.317648548927	169.506789086508	162.840626681685	154.737435263109	155.398002010401	193.270419342204
FRE2	232.92885760087898	274.852257794438	256.335624288577	241.020711623102	252.86509473519502	280.394373621815	280.986727120488	247.373188289235	241.099199330616	258.529692841773	201.887892697254
DAN1	87.7606810462756	106.854968154754	102.831729575752	94.26253137390958	80.3172337458953	86.05357130233801	102.290989208515	92.3318411097336	107.833387718014	100.22093023793	111.47043069718399
RGR1	1967.4668717382199	2160.2705371529396	2142.94805950889	1919.067550234	2013.9590861790698	1844.5165859515303	1733.27790479949	1709.83308102479	1697.52480800813	1534.26469733212	1687.93685489385
FZF1	486.13671446007993	565.064755267731	542.352475182253	545.981621813599	557.701956779752	543.253763334192	527.309995634252	620.383312723228	620.357531478425	742.2900519252721	671.861715094524
KKQ8	560.894467005292	511.02560293178595	526.134001842393	564.656232699559	579.732832462832	764.90768798989	871.60130687565	987.817504579872	1009.85600189535	823.495626099028	1051.3295823322699
SPCC31H12.03c	94.0066866491378	108.125676272316	112.953926298713	126.044693316778	100.471050751897	83.3757799045115	115.82784092533501	102.79655657629299	113.406467529999	112.287042840585	112.915612903511
COX6	9201.588885556908	9872.48948805274	8575.51208482433	7084.457372728679	6829.28206394594	6540.14812324583	5744.57234546564	5866.464604485811	5531.131596731179	5904.145637250171	4729.29685481823
SPO22	193.851239249444	159.280430418148	159.287225823421	136.61613539415399	140.15110567180201	132.073397438198	139.249287069623	138.408116849933	142.94510245001	127.434349598531	112.363461159347
TOS1	4737.84607221049	6353.73329033827	8378.35765484531	10855.8138559266	11147.068261992299	10425.6064449938	9875.760906988871	8772.26900315254	9185.7826028835	8926.55953233062	9660.91466716521
EPT1	2274.4949659579997	2123.02566829163	2517.78071401443	2876.80501209636	3041.7942632126	3059.5354440568103	3750.1456868767796	3544.54714234933	4035.1135019601397	3200.5463043071504	4413.319835064821
WSC4	191.286277634673	222.59115615142102	168.27629653615801	168.47352183110598	321.791731969506	396.901428049225	316.056480905307	261.593871272364	207.147843081063	255.802816960496	256.694295545059
SPAC105.03c	85.411622157975	104.93849559617901	93.58142048115592	85.3966588736575	83.38908798407809	82.19648458511391	108.923289608218	91.4274942047436	109.93020312406999	109.16378202490499	87.1476895797149
IST1	915.3799325079849	979.883006975686	816.874994074122	931.105058644738	861.341381170936	1009.4439764689901	909.203845359081	1065.76264711161	917.117732746921	841.081902245129	846.286433008293
SPAC1039.03	122.581486201643	134.14244849115	172.693964445122	183.7081602907	167.427163720362	188.958487906573	198.988993063375	155.364602898788	158.35310026431802	181.800245547588	179.670236976966
SPAC607.07c	131.987347578461	134.802376604713	155.90446899951002	154.074656150621	135.851109013556	159.782188216954	168.83101785266	146.690837862466	145.998858703076	168.33962954023997	154.683146811347
SNG1	1318.63012735458	1574.4722242980802	1701.4656383011802	1852.2421094564397	2232.87033749388	2358.83358971103	2618.9406851389103	2184.21850758385	2508.0208374203603	1826.57969554333	2868.38836439486
CDC16	1193.87736256086	964.999333478034	858.4599588989861	825.972462806713	803.718020274325	794.288157246137	745.6312215192149	749.03159813626	709.742273991678	666.8776710378589	621.177712314152
SEC23	2749.38369123819	4109.771075092871	4383.720875156911	6797.76980819519	8811.68446069436	9746.186033624379	9999.413141769759	10444.9896489856	10985.986739685	10992.0889944332	12763.218279358502
SPAC11D3.08c	99.97875379982379	128.367826068521	110.55004575875601	103.402848911103	93.2354059752535	115.70358305581101	162.713928532789	105.02845380586001	122.603299483756	115.505495707964	142.352774910902
SPAC24H6.08	260.05944488935904	421.290341043478	498.98423143447303	546.921034484452	624.67504548818	666.589615391475	774.541973261687	703.597126648933	671.989846251132	660.579822582352	702.375393611928
SPBC1306.02	162.818748520548	177.526239943241	170.508865684853	172.03309341189097	164.748401387831	161.250274983318	186.056512944726	166.112496266585	156.974094837755	157.636848466487	162.813284592722
PAD1	1053.3486291951401	1029.07334944483	1598.14254337754	2250.41562054545	2111.39350062739	2019.4688789105603	1939.32074919728	2291.4357007925	2455.28090761763	2265.78709641351	2394.24240659398
PUF6	9369.96691041986	9121.517907493051	7896.80127229538	6595.28928590065	6381.38274763318	6050.51937696544	5757.839233821371	5687.27342651879	4881.94379324476	4126.32546050703	3752.7053330906606
SPAC29A4.09	125.278829952325	116.202485845646	128.766041163772	113.605353493309	107.6468569008	113.536258135834	127.62326606924	111.667219658164	111.545224634956	112.053416993027	126.626198251098
SPAC25B8.07c	73.3801965879342	91.03293522883641	83.8558187525283	85.3230349428903	69.7319154469526	67.19947650577011	92.16464787599391	78.44174394356308	92.33731166535341	96.115499520717	88.8709529579215
DBP10	7333.41924664415	6536.42209889214	5220.260489055429	4162.612910573271	4046.0757346428704	3427.12295810177	3310.6636998031604	3539.3280022052295	3246.7984045624	3096.05879314273	2950.6777650402196
SPCC1620.06c	95.1702188399393	113.048688625707	98.3915351280667	96.5894069333873	80.8762623767327	85.786993377964	106.928949842335	94.91316040359979	107.170069537957	114.57780108735399	93.9015550818209
CCT6	5758.708393361329	5540.1462463911	4872.96529077999	4572.050526623871	4482.970717140301	4307.44883586856	4159.0100062763	4880.14532579924	4603.52118043881	5691.59461751866	4702.20205025113
SPAC1952.06c	98.113464289733	115.436194464326	98.4302242061093	117.268231397845	149.07302239385402	159.70234281063	211.566922477417	172.588587288788	205.709007723363	167.913570214904	243.57120980267
VPS38	643.3735851176921	478.168525887577	523.172879096287	541.304506882266	676.875241365217	711.840334578078	674.898093471012	605.739872518735	640.126345737002	504.58089806534304	633.7801174127391
YBR219C	162.65351819001998	190.109207068304	186.18604230879902	171.136472922963	162.903564595915	135.386286928477	180.334947873461	149.07820335041	159.77877117901198	158.286914419342	148.817330595681
BET1	2171.71805720332	1829.8962686852801	2035.18505428526	1959.7545597440399	1952.68872947433	1675.61726189136	1642.06400629865	1454.26761353699	1386.8914930716298	1148.33209539352	1373.60758492328
MRPS28	889.070578790731	1162.81710604711	1178.78462530003	1060.01919876851	1315.4581002216698	1387.4369409280403	1400.30569935827	1559.1358739169198	1339.70724173319	1112.78776331296	1121.6685882063198
YLH47	1478.98319025531	1579.01182295685	1852.4009237432501	1889.0550452699201	1826.5499112806501	1736.2672490795	1643.2331890225598	1834.08793545053	2013.31623651188	1934.5455111816898	1691.61587848893
SPAPB24D3.01	87.6366352278633	109.13344092918301	351.03311884263803	102.173433054081	95.0896172287113	115.744774335385	112.42057112328999	100.67693980137501	114.20188730530501	132.482504164216	102.916766006563
CYB2	327.253404425995	292.86491693280703	196.938149283196	180.790780695266	135.656574869324	147.297566658795	145.928910271419	143.94316215822099	152.884066565376	164.486402082602	138.492938503296
NOT3	3545.3498132895793	3471.23609546164	2480.7931920430397	1891.6962916133602	1819.9489479512197	2292.27634200398	2270.70781029346	2330.6465263607997	2050.87087734108	1988.51071649383	1709.8920818502402
SGM1	557.857407864969	601.254407164907	595.759147868291	572.9120978485009	710.4713329921159	855.2325705468801	719.63217452352	785.41570623557	683.711903146215	572.999134525463	696.758656189564
YDR336W	1318.14175651095	1472.4176600436401	1412.27671257487	1123.8933938299301	1212.5558023327499	1231.50041985915	1054.6451304615598	1170.99425059694	1007.5101438367099	748.176215744977	730.73432871015
YPL107W	2071.27406279576	1752.1236396015697	1351.32080432756	1134.7500260941802	971.62803067359	1092.3870058380498	983.4982876779969	1047.74590576828	885.416644221718	784.691252487658	792.500691335047
GRS2	320.233733883125	359.59465029154603	330.336952922294	298.611400121219	381.545454611108	384.76742074839206	374.286574883535	394.392884564023	407.002192409308	434.83853997131007	348.027469015344
APE1	288.224508804264	219.07737719271802	262.307051934568	295.263079827176	241.154387354147	243.942176579879	266.926326215199	462.443150594147	667.6119879420189	1150.5106662318801	996.3157009443469
DAL81	637.7766220680829	630.7688674448269	561.918817692444	566.026178523582	675.0435716450351	542.869320767661	538.976928354271	508.245777627093	455.963927393432	525.30549816235	442.901473406296
SPAC4G9.04c	124.451864216913	152.186974648853	142.75732602808398	156.059467411999	148.532517908485	136.553640306062	171.88513539898997	145.118132662841	141.433016732196	138.306488233984	167.052327320501
YDR524C-B	21746.8141999644	22251.6396088135	22474.440070769902	22389.283509958397	22903.574012215	22525.1237532358	22434.7450717339	22006.5698986607	22486.7319164424	21311.2643400641	22433.7560436997
YLR342W-A	3305.30285186843	2646.44974666689	3051.6047829457	3698.4115335858705	2570.11076657814	2749.44081553396	2937.7873147004802	2709.043819602	3142.12528821859	2958.3000284634804	3724.19397383279
NSA1	4701.73876239735	4125.68766903714	3766.07628407755	3279.07696219388	2546.2394040547897	3115.0732251076897	2864.5831545588203	3110.6820543453996	2808.77208342033	2589.8613501936397	2394.66704451466
RSE1	911.3784255453289	931.553619307729	980.9993906972929	937.252488770524	1177.8633808321001	964.646391572504	1070.70274458386	1053.61651738947	1210.60190805649	1718.11259156103	1053.28803168054
SPAC328.01c	75.7737450944998	95.4518693377825	88.06278014705879	76.8338418509217	72.44757748386859	79.2521600029781	94.5915158211121	82.17472035978349	100.447388737111	92.9547854307452	90.9146272755015
JJJ2	851.688632028581	971.501924875061	796.78755641785	666.431548102674	604.783765847663	602.057206307597	555.62662370636	547.717072455852	486.73274537809095	368.88684845445505	309.807836503492
HXT131	101.67873411018299	136.13408705334498	125.88725341958599	111.07155789706499	139.521171603928	136.168941664191	141.906948114073	134.959951802266	130.74750025861601	140.647629542876	151.51299777496402
SPBC4F6.14	114.01588041301399	132.626638929272	123.25080252643	141.49804885775	101.636954562908	94.78136029338091	136.70378896224	115.60290426773199	124.170689153998	127.375864628451	113.74275013491699
NBP35	873.009726178478	932.433967209671	886.097342960272	839.8466430417669	769.1350607636681	805.777494188033	733.910769110495	862.5633106760091	843.6198141000099	880.7161800778889	842.089366995262
SPAC4C5.03	118.77818513327101	125.639461206903	128.762918452577	121.002193426967	121.404503438416	131.792174665862	133.567624388945	158.314948957459	168.934823818651	154.841876486544	191.64568515555803
YEF3	18766.1995035349	18303.7068977883	17824.3433775313	18048.9577261079	17539.9614322979	17473.268439550902	17273.1377095039	17130.31642678	17517.7705899115	18914.3564564223	17299.057228226102
TAD3	1002.80730018658	857.41426630615	832.302393269334	715.023116574573	723.274863684166	726.864079346638	644.1251033873	642.146075608724	592.923327557648	473.269786725791	516.1210484871431
ERG7	4260.6172566885	3910.6823474696703	3119.66269435551	2947.92910320896	2819.22922046814	2715.7478350373603	2552.2620035258	2702.5301012511104	2875.7547265619105	3935.1200195105	3100.9357842834397
NMA1	1994.83015768536	1731.68320518141	1799.2165795335	2080.87719294462	1930.4309954130201	2119.4023064199	1923.0488647066602	1762.5435152723398	1693.9729450688599	1826.54133217373	1711.1442050689002
RPB9	2848.1292785576097	3318.8523476162395	2809.80307599278	2855.21350997313	2446.46091989379	2399.01696226105	2186.03322284847	2351.53072055557	2174.36235229446	1969.9418257493398	1483.9634823935098
SPAC328.05	100.56656820720801	113.93297868183201	106.95337390413601	100.910441261687	91.4336666944358	97.0186409642519	117.792030035108	106.820925873577	122.134936016778	105.569655416719	102.615040414975
CHS3	4329.18779161273	4040.07225120581	4689.90320076595	5090.02742539481	4972.01075510314	4376.040729514721	4562.6823121528705	5240.9615975762	6533.50830442847	6966.124342927939	7057.55883966481
YLR224W	3089.19071740437	2898.9354585371602	2715.29536966107	2386.9050969879	2347.23157096098	2178.26084606547	1986.77575552483	1909.5904281187197	1699.0834720428102	1686.5626610553197	1433.6560550724403
SPAC630.04c	89.4691345956115	95.2846024261573	97.0241945171414	79.174466487531	102.270168386022	80.86076939056541	103.635594490105	83.7366697461448	99.600310943235	95.652317720014	101.781968443051
UTR4	1125.68109508233	1387.7034299972102	1502.7815708709	2001.95202941858	2273.67550837344	2756.3423160231896	3083.32366635567	3375.6937710497996	3618.5658430840704	3517.76969437862	4217.49687328974
SPAC1F12.06c	188.34088558469102	180.16054676818501	185.78632666111	189.15593115146402	187.965464108531	201.41852862028	234.771257752635	194.96127939398602	189.623806205072	175.285558625371	210.56998635275798
ScpofMp08	91.42904643416941	123.67225820176	109.366801112763	106.492500414935	89.42401618292	94.6348600170866	104.725809256878	113.880850614639	122.627313359393	103.00187776510401	103.232371139849
SPBC17D1.05	99.7209975352878	127.48343045939698	135.015527664231	142.799276265615	164.349826905406	173.21289102592098	140.96892468333002	148.067149718961	149.346914666609	156.65854220470501	177.742193235345
ERG2	15291.8635601803	15309.044552676001	15229.9507553923	15973.4925724428	16567.724058525302	16403.668584196203	15458.089528248302	15420.915215520801	15398.885647818899	15007.9256337082	16682.8766952096
VPS64	995.1833020566401	1052.3976104635	1022.3188048407301	1100.73882247113	1044.27430423556	1156.01278848626	1047.3135247755301	1098.28190950848	961.720949259727	829.4026365358369	826.155660396725
YFR016C	1167.34886937923	1234.70239904741	1231.9388923743302	1164.37062704382	1152.65383660701	1043.6632726302	1105.71530330364	1044.93305998962	1143.75471636487	1004.2060896663401	1076.64783646661
VPS62	954.027766485438	683.906500547512	644.8097138863591	681.432883134764	664.786094266777	711.327305747763	844.8337107017329	981.8290849568381	1058.4134392475098	1170.92046020208	1229.71527483276
YNL217W	1992.5675826254198	2491.4905322339	2487.6890229886603	2425.54070350883	2658.18266914467	2676.02721988812	2620.43204921105	2573.62395946769	2061.6585332611	1325.4659405457	1151.04227208534
DGR2	553.134249068534	454.50322765960703	400.29268781024103	409.814501190578	461.560394100332	490.325740541553	480.922548584126	536.414087290048	520.242781244376	620.2896276348371	572.616613283717
ATF2	663.069554110739	850.867898218349	678.626770497601	688.038479539568	838.9386025935139	866.576206843925	876.532278117175	918.785314816542	1073.62873408988	1395.19801546862	1692.38110289766
LSB5	587.706234935192	629.46543338738	645.765100038746	783.10368167287	854.3309939581869	810.595600853624	757.907041736754	889.929697097735	958.1269427950771	1175.5989528675698	1091.16285884235
YAL067W-A	93.0157950532073	117.7941754926	102.303272210763	102.277090729706	77.42646714427659	92.54022729137871	113.613539847355	101.95177613640999	114.07632365183201	105.43998170458	95.38365517060079
TAT2	4370.0054209090795	3962.4334531949	4362.39787697228	4779.499706553271	4899.32133352974	4550.89439654216	4190.5792113033	4033.4583867378	4256.4401809027795	3958.34134795256	4330.601411706421
NPP1	1616.28129430925	1450.45692995826	1528.1519751436701	1537.94044280355	1657.67212364754	1475.73372556284	1404.5462563353199	1537.17870107814	1594.8430445910299	1515.1963032636902	1651.0864020711301
MEC1	648.754223213142	717.8652711662711	710.565268461533	634.189342581921	721.5156596435271	649.294990999449	637.810961336446	645.921443740217	650.752185018055	876.709884530926	775.739744444396
ISN1	549.181732990671	511.471478917364	491.26478345202	487.44522428897994	566.9792191227749	594.895105995078	623.830679984488	736.062915768788	826.423578242957	1134.873146317	987.624741302222
NAB2	1025.2090098544802	1121.7317786097399	1189.8381902472	1332.00189494558	1688.4846566170402	1575.0580658111498	1575.66991524734	1696.74266437751	1778.7061713093499	2162.74128905636	1821.0441579837802
HNT3	908.3433888705999	955.270925215631	926.126825831263	739.747334823518	617.206111066594	621.985670388491	637.560819236919	793.84785594151	648.92396808949	523.96189068457	492.049078484059
SPBC106.03	126.45206195465799	132.86491341048202	133.219037878152	118.263467513235	115.19462400429701	101.791999719189	136.915672888055	122.552928287761	124.465332188235	130.220957119479	111.948582489078
TUL1	1200.81641434338	1198.82192900652	1306.57070411798	1572.1349241344	1808.77806319094	2085.83085931876	2209.10318177727	2368.0120191485003	2670.99990033973	2609.82591941479	3241.42787628533
SPBP22H7.02c	124.667574545667	142.000175238821	134.790808288568	106.568956352411	121.365143945536	134.999002069299	171.057983571321	126.048562321968	146.06388344894398	154.859598509168	141.56979110084
YHR050W-A	1380.14540994716	1055.0363805193301	1272.2930645209199	1098.0927977933	1187.2691511627302	1028.4759426769	1049.1429925322802	837.1175573143009	842.1063936129559	838.335775903585	1173.6723664838
MCD4	1401.7719864902099	2032.49152389311	3035.26717364662	3620.9677338165798	3332.22891469365	2951.00888858709	3029.613119021	3316.83520282101	4029.55429946873	3864.44969407175	4199.33697241196
SRP21	5919.631730617491	6413.937524465429	6605.15331847795	5969.61676208245	5200.2656888443	5220.5604306267205	4894.98301399937	4796.4960934025	4572.5829945020505	3352.1195637203496	2530.23401195462
SPAC869.06c	145.38612577004102	125.60698677828998	130.353668449081	145.431924617298	129.136109721588	189.541848342555	185.379580120714	154.758251365315	141.48798637438	162.999714302642	163.489624988673
PAU231	9954.64135401444	10900.2845439721	11743.9467681265	12153.7336976728	12478.0011507495	12405.411145858501	12773.6664779784	11933.435189944099	12028.083749918402	11929.8848238977	11693.649691629
UBC12	758.0214220909779	763.5980798048371	659.646841005958	546.733882611999	481.72354146615504	471.925907748823	483.76218893851404	566.438585083478	537.529557460295	480.620720338696	494.100851893827
PYK2	215.470009095428	173.305637791848	167.51215708890498	188.002961079805	182.815815298775	192.78676318334203	280.33751574361	347.33415770389297	540.275150064798	725.7328730531059	942.4176204161481
MET22	2011.39463723225	2353.61485057464	2416.86968206216	2402.4389122654898	2358.2401838450896	2374.82665049437	2379.75852644297	2743.52774475122	2831.1929532457298	3265.45759783894	2862.87335739183
PPN1	9122.2224987836	7505.12473716957	7374.728044349609	6863.04433760567	6700.630442408721	6792.37012226725	7304.8738064828585	7681.252735511591	7927.280688372141	6445.47663719928	7002.3751047141295
YPS7	4038.68616811526	3682.1901286001294	3522.1343173672203	3346.81356523769	3882.2727878783003	3737.32917542924	3702.98257210975	3459.48130607437	3732.8465652291998	3343.5128104530895	3355.13708463409
FAB1	455.41060884846297	410.22746473587404	501.75327781278503	525.421511512556	636.507335934143	488.507438275926	468.978479049946	501.33169051623497	546.149723892015	668.808688161638	772.3481890502879
TTI1	1176.4759033252199	1115.3602149492801	1053.65184763211	913.330268094487	931.321144651774	850.845304539274	771.842102933486	853.760727786899	840.914845937322	921.777054281967	736.887938333905
SPCC569.02c1	76.8013052162489	100.27029477255199	83.61442881321959	71.33854353038208	67.7726021555122	63.57086746526879	88.1107788662801	70.5651368587053	87.9690925539047	84.52204819121691	77.1952326196963
TOS8	701.79350792446	613.333214623083	587.388609784093	535.316406100829	606.918187851258	586.572572248162	489.30176611284105	507.93904740758904	502.974100286254	530.170129382978	447.741905738484
SPAPB2B4.07	112.122659697682	118.68721988806601	102.590814378886	110.14169446878999	104.58395636471201	114.852017301727	123.980995828547	110.292653199812	124.321465789783	107.56233819529899	107.919891302707
SPCC794.11c	124.750991126968	151.558549526237	343.686102684264	694.264748037093	544.8054487786229	407.825351220489	216.569648854258	154.585091414581	147.618211841369	155.93695161974702	168.80332819997
GBP2	7101.544574176509	7322.5303951898595	7655.91391948228	6800.92530314865	7358.8185973764	6683.576007651801	6978.24234098902	7129.701555426691	7146.013470665601	7161.646573868779	6050.659448691079
SPAC23C11.06c	96.8935677373756	109.466519742133	105.197979034613	97.8721714937896	87.4500286070572	91.00562433681601	117.441957028344	102.798615202999	113.805211725662	109.73482631035	101.90043136440799
SPAC644.07	109.154256876527	119.996174623519	140.720519315909	124.912589504903	153.102056679085	164.789556778376	155.372378641619	146.636610802421	140.693257428647	156.856114982988	211.600101214473
NSE3	1773.04301809971	2051.04707396416	1636.6185061389801	1211.88152482236	1069.28074705519	1349.25000837321	1167.96716451325	1245.1888082990301	963.36712949991	739.218445291802	852.4686982908149
TCO89	1045.06183585058	946.160835112332	883.791294997759	807.652586809964	908.975812119475	782.6528309546601	751.3572137979739	836.792576105695	796.413785826097	743.335072578741	716.1794497082291
QRI7	213.682786554785	217.51274327499698	243.730591795551	239.838077276149	255.326524619687	253.95285267608102	273.835205018003	316.74408437405	309.91309919774	325.030271093338	315.06425812766
CRM1	2317.8403343275895	1683.4038915074	1563.57961080075	1554.0874317635999	1228.98814651875	1419.86120080099	1618.3961601951999	1466.26213397397	1810.27927780108	2599.3090183559502	2210.6517178610698
CAX4	453.26563544357805	483.20907391891296	456.01557149747805	562.178428542392	603.571000436588	583.0693323538591	700.2842016399189	642.95022878717	740.307721597643	697.906053900282	612.298541381393
SPCC297.05	86.90420790166999	96.07405078123828	92.73567439647971	95.1141514116434	86.47908371826941	80.3370662548172	113.90579002326099	103.68266937969999	113.718762908517	116.989115399216	107.978354171856
YDR109C	814.599842264609	746.108465891828	736.249620659241	576.915721788309	645.313776563074	542.290663507294	571.197601964365	599.365132560246	579.9204789977459	566.647276467261	470.753386384243
SPAC3A11.07	157.968191221163	180.500398110517	153.816092543113	160.405527237507	150.496881640982	177.623356794801	156.31165041417802	136.82295558031998	150.966234637139	150.11782360078	160.059497963187
SPAC2H10.01	121.053654321379	138.949491516527	155.75584790706802	165.047067795695	111.18299758652901	144.043207344189	160.249172693572	165.186754383426	162.83238406498998	111.151593474139	176.299140744577
SPAC15A10.12c	105.76530556132201	113.29374446468799	109.461643322528	107.98817908577801	106.859837083121	101.73598005855499	127.087058540383	108.85200229143899	118.05368917735001	112.39103425268299	112.836098304452
DUT1	5938.12734625535	6995.733824267851	8202.31914985225	7922.766391039449	7036.632444643559	6315.06868361291	5902.789356083921	6217.86897866336	6154.216852551279	5652.15643083182	5278.38860952028
SPCC126.01c	81.2836961159711	100.854787535166	92.0683441023537	88.26606792053092	79.344427902687	73.4422004612673	100.33639288167299	82.3910447403704	99.4062676368458	101.61197045525299	88.25970955976419
APC11	2283.17314601834	2549.94594258534	2343.73312495068	2354.0397426703603	2282.22174416116	2352.66028342147	2282.20055396963	2500.48773983162	2208.71955567814	1881.58796067392	1822.9397956299802
SPAC22H10.04	158.091100596284	144.46250555276	153.119601032506	168.291566283581	144.983911985202	160.69488796438299	169.030878902271	144.25331894334101	162.388749328046	175.516393249251	138.23603611423098
SCM3	331.910223535517	336.051527254588	323.367110232669	364.31321122661103	304.944640509811	350.76650495819297	316.911628459251	345.38610189183197	331.904500140568	291.419137302349	276.149573195759
YOR022C	409.421611552025	347.66664041824305	343.58694040694803	351.07908670362394	343.53632942317796	399.140668517477	351.188347300073	410.62009619031	405.730476115784	391.231597646421	386.493447028619
SPAPB24D3.03	98.74779412413099	116.572979416693	98.37452789800709	105.803301307146	97.7993120771216	104.65499091930401	125.658612102008	114.739574923381	111.846594223109	111.06929087077299	122.544116642386
SPBC19F5.03	100.79694561759199	112.01328573431101	102.30952547778999	344.063202030753	87.78471923423609	112.772454646955	121.01980695565399	131.323258528019	106.83030753110901	117.964630416768	138.038966097836
RGL1	907.005709529897	990.417369845919	1066.01162171297	1137.35004781474	1061.9170752744199	977.862313052717	942.133237539408	962.300107641702	975.274240866738	1418.17211650962	957.526490264563
ScpofMp09	97.64266695880909	122.793057521894	112.221264638876	105.020760140826	98.59706878469869	105.716623987434	100.819134696558	102.697897500493	113.24300894024599	126.13916450397801	130.88363426515102
HAL1	327.386604005858	339.07672558107004	364.341058306555	419.28472489026296	430.48790559542397	380.81848304121496	349.79620749590896	424.69144240296	434.867504390597	538.275016217122	571.45384198569
YSP1	971.809601874967	976.0610308332699	858.276378397818	785.9825523439931	852.8653929570489	807.3712532647861	866.684021444106	838.3298862753129	804.561527231951	972.2435856933479	984.8283746977271
PRP11	1637.9967615172197	1289.8059831969902	1170.29207653605	1045.50540254584	1065.16664481497	1028.2730628192598	1010.6070298376	1024.3615971122301	934.0278170026179	749.5299135651311	708.865662702874
SPAC22A12.16	109.61520346633499	118.710032301626	123.14522715480601	128.74782622399098	115.608612175041	118.603284812258	151.760581365901	133.13880446111298	145.511876758475	168.752044336171	157.116929424479
FMP46	940.636929431786	509.798117555193	399.510719390921	335.425758276284	377.516554194046	394.44451536333605	412.40588583319	446.10196768870003	493.06013126561	490.84548739082703	650.27916978588
ARB1	8602.37074909338	8288.754300620341	7642.784417790359	7845.145252476591	7781.69270736259	7368.34395040428	7284.389799160501	7450.5998025606295	7676.80034216159	9106.515606575871	7554.60269065365
CDC45	548.00326053738	1371.21832627301	2296.9250426160397	1914.9987958094198	1286.78255547858	618.805233263032	595.774317812966	851.063556865001	1015.4571959277699	921.871787120206	914.9411106675369
SHB17	3864.22490339976	4440.18459622211	4673.06184440411	4684.74268599748	4506.286085836649	3951.9735271342297	3618.7954525449395	3997.9681720463796	3685.4299097453004	4204.26042150359	3780.73730960205
SMX3	3614.4660565858794	3701.4522939561894	4146.67280511795	4058.72607737758	3823.8928361624	3943.0648896195003	3918.7615279452502	3680.14342532909	3981.7290514875103	3648.8548836599603	3769.34666552284
SPBC83.19c	87.7932039312048	100.78717929965401	103.568155273173	84.6977587680322	88.9606261276909	85.55897872126341	102.79171915942	92.54484967212869	103.151142080944	110.834936236596	89.14397265219179
MEK1	93.47994778863449	95.33960006581239	99.5335472355113	97.7309757916379	83.5362209296401	99.1551099674302	100.87562387008002	90.85313484006191	105.011901846924	97.22213925061399	95.11751598078828
SPBC17D11.03c	84.9286439465302	95.9793351380524	89.72529207342698	81.46303942401191	72.58840715419929	76.82412115503809	111.44569934430001	82.06331490622941	100.131772553905	99.0191734457617	89.31194791218
SUR1	776.6611873163761	1302.80110606876	2353.13820122004	3221.33071158189	2797.98205204704	2077.65138041669	1632.53346316173	1899.28212255565	2225.46755975938	2558.2033148137198	2257.28405945237
SPAC17C9.14	87.87242825480129	110.114792869781	98.1323585598937	102.245746359738	76.2175697937547	90.8931542254587	104.930291656063	123.896275958953	118.224388634084	105.32183629054501	104.547985169447
LCB4	1829.3092389395001	1355.5243408046301	1341.92659441378	1224.41748049105	1451.7100933710901	1253.15118387795	1358.60558048944	1058.42593387601	1263.81728472261	1004.1500758764599	1277.34329252414
SUP45	10806.3760338289	11846.6319746901	11332.269033922299	9834.79993295286	9894.31732785483	9816.38095421481	9381.747441753241	9553.58175139434	8717.38422778317	9211.12695825284	8704.804451426551
SPAC1142.02c	145.354004618568	166.617222417211	171.296714086948	149.180116970519	187.00399528514998	174.173620383638	218.04004557574402	184.210124104818	191.945281664122	189.337786865377	220.05565421391398
SPAC186.09	175.52668357642898	196.32607392877497	197.89810796611098	180.76614010034902	164.386569066357	149.655157618147	196.4288121493	163.15203067124799	155.879532257474	154.145721207695	155.134633604611
YRB1	12803.5776752247	12879.7407447751	12216.652599827901	11571.9397544517	10326.188289195301	10559.179215070999	9681.32402643396	10483.6014345901	9918.60805391563	8701.259247146321	8971.84224447909
SPBC776.08c	118.583021915467	132.955687932898	121.063304347232	127.042889490229	115.60862879878401	118.798887781212	128.96879995274298	119.22612841832701	126.21620156650101	111.537067528029	115.92915826325
